x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
3.525573643,44.55414481,-13.63857187,13.58387014,-0.67779695,-0.01%,Thurday,1.814873222,1.297319373,-4.262082406,8.971232254,4.202333143,27.54783858,3.009046478,6.076609078,2.238830329,-1.244914341,-5.18040311,-0.665088875,0.904479409,Jul,-11.90274858,-1.302733874,4.632073806,0.333789986,-3.212542732,6.201915111,Afternoon,-0.0870038,3.408975116,1.079415961,-0.057949463,-41.15543937,2.87682925,-6.191795285,-4.887767599,-3.749407653,-0.53949759,-2.490887209,5.593878495,,-9.475064459,7.470502212,9.959675812,-1.936386695,-5.985312347,-2.623706321,4.316418087,-2.184169551,FALSE,-0.08861905,-11.21653312,-6.003602992,5.879822592,-0.510607987,-2.803227867,4.372295219,"$1,340.79 ",-2.558472146,-2.442955421,14.9486375,-30.0316185,-0.789374812,-0.738450407,-2.284275526,-1.321769354,0.237934218,-5.39674328,-4.440000709,-0.821137673,-0.567359811,1.026428383,-0.067355544,0.313791639,2.760577297,0.627250941,-14.40244179,-0.133678235,-0.168907946,-0.915032037,-10.01119495,1.986876657,-4.006683473,8.439611047,0.668555716,-0.090388213,-0.214469117,-0.940004084,0.492904191,11.86824234,3,5.7944335,4.75425511,-6.621451628,2.20009305,0.424982614,-10.64446805,0.415830734,8.06650351,1.239103897,0.35662362,0.471383142,0.329768996
-3.069242829,8.654763284,9.458019445,11.45633748,-1.7176201,-0.01%,Wednesday,-7.154132039,0.999931274,3.855457691,1.048187462,-15.2638084,-3.407726182,-0.070999587,10.88668676,2.344249069,-0.012821871,4.197171387,-1.97280062,5.446716939,Aug,-2.077762612,0.786711554,0.839771361,0.120500089,11.47926998,1.880723876,Afternoon,-0.218412423,-3.988576536,7.864236788,0.165658426,3.272995087,-5.19893396,3.154131411,1.891687094,0.60890679,3.941935124,1.654752486,-4.611694705,0.486374459,-7.827577164,0.240937748,-10.29676275,3.98884182,4.998932724,4.678251509,0.933309384,1.729403757,FALSE,-2.903261118,1.523614226,-2.596897916,-4.7914461,6.388473207,1.273518791,-5.876776159,($96.90),1.001468194,1.311285996,-9.112971539,11.62298002,-1.239419247,-2.656626868,1.369902969,2.638407471,-2.557833995,-4.748945264,3.034190449,4.25035631,13.57552513,-0.39159764,2.605006637,-0.011599161,0.274287394,-0.078060334,1.145392248,0.467907481,0.693805983,-5.607483892,4.545687791,,10.01276391,1.804673013,-9.430732822,0.145091748,0.086778747,-7.704075173,-0.207071338,3.726250892,3,-2.997402296,-1.925921039,12.55912517,-4.423642686,1.356377848,-6.315588921,-7.587140131,2.824747086,7.450632693,0.8100163,0.457816645,0.724327882
-5.182369529,17.8463158,8.567924339,8.288511384,0.042416472,0.01%,Wednesday,-9.812246785,-2.025615545,1.936950472,0.310677186,-10.42053825,5.714436163,0.607283965,-0.629975111,-0.541178072,4.184588079,-7.672375777,-1.090608928,-9.094173036,Jun,9.159741589,3.110623229,6.94689861,-0.029563245,8.192341621,-15.33012626,Evening,0.061840699,7.030611068,3.58381775,-1.461678945,-5.256188235,-1.341790075,3.84436269,1.558513406,-2.999791875,-0.419685815,-1.939606814,-4.454793073,2.294650215,-14.66685235,-3.041198967,11.81562549,-0.088598901,10.19837449,8.237426693,20.11400314,3.525703834,FALSE,-1.675462504,11.2067126,3.277914519,6.524169632,3.36947607,5.278318091,-3.543989488,$415.43 ,-3.139665093,-1.366989736,-4.677643647,,-1.548410264,2.572470347,-7.616118935,-1.456889731,-0.153945864,2.092058006,1.431677692,-3.602732262,-3.516319212,0.320705489,2.763109635,-0.24671715,1.818931807,-1.693968218,-1.839415305,0.460167721,0.264364391,-3.369404167,-2.342921635,8.621174044,4.829204302,-2.029834961,0.821385754,0.177687292,0.296603214,3.711466517,10.42884297,2.139296189,4,-0.255013151,-2.857425103,5.892156001,3.269380923,1.844024421,9.890227877,6.391020484,-3.402168008,-11.19768478,0.73568416,0.46568434,0.679675341
-4.635813967,-13.50350889,-11.70747531,-8.758746823,0.581647167,0.00%,Tuesday,-5.405829859,-2.108258104,4.527581508,3.569377459,-6.042516668,-6.001386322,-1.732437925,3.856481024,-13.6538855,3.797254396,-3.339747262,3.262464166,-6.472179902,Aug,-4.060241547,-5.569348376,11.33164933,-0.246647179,-6.904612445,-0.988464654,Evening,0.004040899,-0.871500699,6.370498071,2.686083256,-3.254962993,-4.198018524,-1.266926321,-3.815855339,0.700147224,4.112297082,0.164218409,4.884636117,0.59784384,-0.675298993,3.999154516,-4.986456085,0.784213766,7.777723809,6.307122418,-8.918829891,5.416638687,TRUE,-2.440075682,-2.746014944,-3.479389053,1.968309738,21.68717467,-4.139921226,-6.968749396,($222.93),5.425543082,-0.602413225,1.598762282,-23.44553204,-0.09857997,0.376078555,-4.147858455,-0.627343349,-0.82321317,-1.412765038,-7.199438378,-3.479248456,-17.09621392,-0.068716686,-11.92782523,-0.227177547,-0.236779842,,-1.139081875,-0.052286458,-1.711686264,-7.886936353,-3.118474021,1.572320012,11.1490349,-1.725878005,5.463096232,-0.022924496,0.267530061,-6.274813988,-3.911916111,-3.359235523,4,-4.253608452,10.89802356,-8.749233568,0.502522394,0.336311097,-5.138368232,-12.33842954,-0.386233247,9.614180214,0.14125799,0.478003915,0.142976739
-1.415272756,13.52472052,-5.826753512,1.697514874,0.628709139,-0.01%,Wednesday,-4.426020785,0.330419828,6.814093589,-0.481192961,4.872439414,4.405348422,-0.15207256,5.366444992,2.561368095,2.551287887,-1.046330023,-0.193637212,,Aug,-7.571178052,2.406352791,2.216677497,-0.049343838,-4.226760448,-11.12617483,Evening,0.475058251,-16.55992624,-1.246302423,3.97119711,-5.157000036,3.131407237,-1.217152676,-0.858977115,1.428081686,9.059545367,-2.734039767,8.483719962,2.255403015,-10.92803977,-0.01318187,7.31425116,3.500749166,-2.951375229,0.280445969,-0.272766782,5.070928962,FALSE,-1.309962146,7.166515357,7.099555564,1.032625761,6.948990899,-3.281672785,-3.771126787,$635.02 ,-1.238867288,-2.184472392,10.00072218,-5.277761779,0.801888774,-2.143865491,-1.07879956,-2.530244308,-5.76743219,-8.478670472,6.569992767,-5.054188262,-0.845538086,1.836100765,-11.97416775,-0.263400424,1.520360015,0.192979724,-1.804704164,0.013352239,-0.369928925,8.225986231,10.11699143,1.523936162,3.090709942,3.455919071,13.02932675,0.38662364,-0.393455682,-4.985199143,5.641462388,-19.05786145,1,-3.614920035,-2.027027048,21.68029515,-5.715007672,0.325962042,-0.080729696,5.059865899,-11.13787889,-13.34176205,0.35683563,0.493635146,0.40896876
-5.522762595,7.137103184,9.495569734,-3.975294945,-0.227198661,-0.01%,Wednesday,-7.057817278,2.813676419,1.96161112,0.46060564,-6.655479986,8.179480273,-2.825480592,0.282077816,-1.781347313,2.489185749,-2.746108133,-3.817336461,9.888122095,Jun,-9.069250574,13.33970095,-5.113009812,-0.06175615,2.474393578,0.341805115,Evening,-0.350768182,0.279691012,4.714433458,-2.894513005,-3.459994648,-0.088153081,-1.698765685,0.119665453,0.177778127,4.144921054,0.402375638,4.36645972,-2.551893794,-10.90310385,-1.579485621,6.844565017,4.480853304,-3.183106691,3.507319724,-6.237296698,4.067797869,FALSE,-3.388387289,6.307225557,1.473102639,0.229125817,-2.538515395,0.434392436,2.785970242,"($2,942.68)",0.978420928,-2.727649188,-2.397362924,0.735253295,-2.769212205,8.295407843,6.879803852,0.163938763,-0.3842005,-0.992968336,10.35945286,3.27017758,-3.954704948,0.177379041,31.08287086,-0.025787268,7.532807148,-0.536249698,-1.21083318,-0.368436944,-0.252059734,-1.821979058,-3.257567006,1.31495641,-14.68096789,1.152731603,-9.348948784,0.424445364,0.000177984,-1.238096167,-6.678449533,-8.111652658,4,13.78959155,-1.847200099,7.342210495,-3.857226612,0.281262357,,-1.589875451,-6.251910541,0.109967696,0.6727325,0.462761178,0.607828724
-3.16679097,,9.111949163,6.704816331,-0.155346798,0.00%,Wednesday,0.528583786,-2.740730165,3.283858729,5.833102492,3.516880854,13.8865218,0.677563968,3.551451019,-0.200280199,2.585428471,10.12790022,-0.114447109,-14.45455374,Apr,5.366282063,-7.080862693,-5.487068717,0.107580347,-13.53745477,6.644370655,Evening,-0.142529482,-4.574217543,-10.38209618,1.153354862,-13.46055891,-0.346621363,3.234381391,-0.580403994,-1.054070862,-9.985479404,-0.568014627,13.38263201,0.666953875,-9.791963828,-9.360338737,-0.730597814,-5.912296769,4.297960387,-6.609898417,-3.596867267,-7.783227934,FALSE,-0.63524738,0.238141919,2.910695055,1.258810777,-5.570091292,1.230714018,-4.368147529,($557.14),1.017186763,-1.995181549,9.418216239,-3.566141593,-0.081507621,-15.40654007,10.17044779,-0.087222722,-4.245255667,1.47604443,0.629592918,7.900180803,4.806889413,0.513103272,-9.183969156,-0.014069713,-5.417177198,-0.14503495,-4.710553916,0.429373064,-0.31507395,2.272620633,1.839769992,-1.20880022,-0.642078426,12.67651529,2.831896882,-0.781843589,0.090444592,5.771122287,4.155804458,8.720255633,4,5.98878754,-1.263411629,9.153197627,1.535188279,-0.258556099,12.91877447,-3.503814245,15.87116053,10.76665584,0.3906254,0.475626759,0.378034784
-0.255471037,8.425472645,-2.739693015,13.12198595,-0.673569647,0.00%,Thurday,-2.907646828,-1.687138926,3.458160259,-2.585073167,4.270136375,0.779238606,1.324688206,4.606424635,-8.209501105,0.394752443,0.156376952,3.218353118,-4.826945047,May,8.074964833,3.603104109,3.099945451,-0.01155899,,3.531808913,Afternoon,0.126338562,6.790095094,4.793286959,4.478184885,-3.077732553,0.344128854,-1.796865419,-1.042330235,-1.223808703,0.929518413,1.111477912,19.37485917,-4.070432877,1.480972411,-4.263834422,6.905254772,2.36902529,-22.72398671,-3.556586936,-9.879636111,6.938124679,TRUE,2.498179249,3.710169128,-2.958247715,5.340927879,1.197849809,-1.884356975,3.473890638,$322.32 ,-2.500993104,0.269182366,-12.48506328,-6.404327404,0.148757385,2.161593063,-1.909226151,4.469904644,5.389772043,0.811015202,21.70358126,-8.613058986,-3.384906357,1.155081302,6.132291776,-0.187692241,-3.018835273,-1.042517207,-1.07705967,-0.377248995,-1.408152677,-5.933959012,-10.27066031,-3.562036432,-4.277179997,-6.759507342,-4.337419899,1.004443193,0.118723139,-3.772877745,19.47166771,10.95932572,4,1.055766663,13.52713556,6.408159307,-1.229354021,-0.761901121,-8.399196531,6.389291526,-4.696320361,6.062933329,0.63287234,0.4925622,0.674698086
6.556309939,9.229187782,19.37266329,-10.12692075,-0.038995614,-0.01%,Thurday,13.06119609,0.035812043,-5.110836579,-2.561659943,8.012667462,15.98900341,0.362534377,-5.682137343,3.838177515,4.299428477,-0.516264822,-0.678406891,-3.421989289,Aug,-3.400464448,-1.905696712,-5.430460505,-0.180438296,-8.906620314,-2.086441029,Afternoon,-0.297349353,-3.189132173,-16.28668613,4.006956226,-27.13140266,-5.067828419,0.834174169,-5.982234561,-0.134748101,-5.245924498,-0.516753556,10.47735726,-1.374245243,2.06632111,-2.801278794,0.047481337,-3.927755596,-15.29163517,1.328029959,12.62572368,-3.988099596,FALSE,-1.862302676,-6.942262793,-5.600661847,5.626629968,2.338390162,-1.862578521,-0.371624404,($795.50),0.521346736,0.340310327,-6.360775042,-36.75628649,-1.169588022,5.046256278,6.112825721,1.884932512,3.522446724,-0.37448225,,6.220965908,6.856914665,-1.492215322,6.837101177,-0.07798298,-6.638884221,-0.318978217,-9.494697504,-0.250198308,-0.964186657,15.32414335,-15.88997774,-3.675955164,-17.37426155,0.739686523,5.490854974,1.079326482,0.251953607,0.691340983,-5.845368505,1.778887192,4,4.267585396,5.070786657,11.98436977,2.794513353,-0.786267747,-11.80479248,8.43958589,3.717420426,-0.258717051,0.37944368,0.481195301,0.386884163
0.804425444,-0.280187689,9.005570124,8.999810544,3.692509537,0.01%,Wednesday,-1.240533636,0.437050293,5.679899595,6.551075647,9.26375214,-2.429451214,-2.179603983,-2.57874614,-3.945362597,5.40846143,5.631599745,1.086956773,4.330676236,Apr,-20.57164353,9.005837929,5.214654772,-0.016164327,14.33208197,-19.14319073,Afternoon,-0.103201254,-6.076697182,-1.047346342,-2.911845952,3.161921253,4.557425209,6.294962894,-0.20632434,-1.38654475,1.563091767,1.082210757,6.989694259,0.599072096,-5.469212878,-0.35422031,-5.416893891,-5.56294579,7.643563481,7.187373495,-4.21899022,-1.92275181,FALSE,-3.983909,-8.85744873,-3.101535669,5.325648766,7.023122068,5.802883479,1.948827174,"($1,209.08)",5.418200615,-1.29688551,3.054341858,-1.267706316,-0.650616565,5.172073872,-3.0864873,0.122429008,-5.492360914,3.521487953,25.66451294,-3.613838125,8.266103767,0.131121565,7.851832198,,4.869350536,-0.390164735,1.106521701,0.27198148,0.130456558,8.549074795,-10.4259176,0.70033903,6.143678229,-2.267013574,-2.779864842,0.382092018,0.049499218,3.156098557,4.583486757,7.632057208,3,-8.767847905,19.68901203,4.514796143,-2.285819985,0.149798887,12.7704783,-11.85040319,-2.440468298,0.213261353,0.2031136,0.471220083,0.179294098
-0.060861742,-17.3107714,-0.771022759,0.854853623,0.342399146,0.02%,Thurday,-2.786195443,2.182651491,-11.65954119,7.143412179,-14.74887172,5.129671781,-0.713513698,4.055147442,3.688777415,0.619374203,0.212970947,-2.244392691,-0.932053811,Jun,11.96179871,7.385392976,1.123871883,-0.028699022,-5.764453817,-16.85505089,Evening,0.019735486,-4.456944384,-11.8400606,-0.695738963,-16.994564,-0.686092042,-0.407265588,-5.10467145,-1.657289151,-4.760630649,,-8.742045281,-3.307608472,12.05513297,-0.880198119,-4.93834043,0.730646016,6.886897754,-1.294186034,-4.905590824,5.005527326,TRUE,-0.980061583,1.321657744,2.445669857,2.527589673,4.35469346,2.706146919,-3.065975368,$619.37 ,-0.59033551,-0.320393833,-0.999824785,-31.36432788,-0.48604132,-9.639400929,-4.932578555,-1.7017882,6.177121264,-2.126751187,-1.813394768,-1.248825086,-1.947588794,0.0027256,-11.84673939,-0.229934579,-7.151569278,-0.494120277,-5.947287224,-0.613419707,-3.522499178,0.963560272,-4.414526417,-1.1875864,6.695587507,-8.179813531,-8.144619796,-0.276595221,-0.140422419,5.267626684,1.691051337,-10.19631028,3,0.78919,0.491486823,3.977402114,-0.419167278,-0.254018572,8.105026674,-1.909375195,-9.293063613,2.495540472,0.12752831,0.476234774,0.123289986
-9.292119409,-5.670041017,3.81753291,2.47706507,-0.535543487,0.02%,Tuesday,-2.487910934,1.852398315,3.892559539,6.202741792,12.55224524,-1.074524821,-2.440986537,6.22471858,-4.834552584,-1.721225786,-3.696779623,2.298344308,4.866213707,Aug,7.400682354,0.501194968,2.438897297,-0.011459714,-9.467985024,-5.958135053,Evening,-0.251054742,-3.645031676,-9.540926665,9.167928351,-0.178394847,2.494825781,-2.788662773,-2.023755237,-0.240871568,-1.872743602,-1.02792212,-7.677660492,1.653934593,0.398954423,-0.2564381,0.746569432,-8.480759823,-1.819986604,6.161671866,-16.05329668,1.139123443,TRUE,3.745267808,6.46478132,-7.190802104,-4.90972841,5.743344843,0.393629899,-1.78861578,"$1,573.06 ",2.922500068,1.601109974,0.541449162,-12.43443842,-0.584737069,-7.132591861,-12.14890071,0.577758447,-4.643614499,-5.750353784,7.75541902,2.46323962,-1.080454761,-0.878877302,-5.877884223,-0.209508144,3.743325741,,-0.062429692,0.188181233,0.156297197,5.208683374,-1.006203633,-3.57360414,2.650565105,-0.972163907,-0.493492052,0.770028268,-0.348048684,11.17525401,-6.61834753,-4.507424298,4,-3.87998964,10.01638263,4.369222266,8.474613428,-0.764375394,3.003967633,9.643962312,10.68086891,5.209330894,0.15427601,0.469309238,0.124822915
6.147663448,-1.785478653,-10.38952481,-1.295443094,-0.798014903,-0.01%,Thurday,-0.50502655,1.3892802,8.912045242,7.613708986,12.17084832,-17.30353803,-0.620504394,-0.354711175,3.290320647,-4.47863509,-2.397474078,-0.787913963,-16.29363104,Aug,-1.761985789,-12.16055525,-2.074610927,0.101216578,5.538350793,11.61250886,Afternoon,0.481200961,-6.989716953,-7.239049317,-0.68953466,15.19002248,1.955870133,-2.365845432,0.80220482,4.044126822,-0.159888056,1.844131612,13.28614384,1.187253313,12.82549749,1.24567641,3.067179464,-4.358627413,12.3956347,-1.274791321,1.092990894,-2.715890749,FALSE,-1.64584068,0.323970354,-2.320292087,-2.34385916,5.40198933,4.969286215,6.228419753,$819.73 ,-4.927034954,0.017272245,2.146277674,4.92893916,1.866274769,-12.18707483,4.304453239,2.198569496,5.818185719,0.302857299,0.985380126,0.460574945,7.078963726,-2.003046218,-4.305998703,0.184886859,-6.384983183,0.023208203,,0.390084998,-1.014817778,2.207013464,-3.772922181,-7.293110739,6.05285255,0.957309419,-8.770523054,0.225119344,-0.030379523,3.00278463,-3.080220453,4.420046922,3,1.230237116,25.17630637,-14.00855421,4.902740442,-1.559958567,-2.116228681,2.965148577,-14.15059331,2.971196571,0.2693073,0.499167885,0.343141802
-4.078232851,-22.18997575,6.943177272,-7.58087915,-0.228934764,-0.01%,Tuesday,0.66379418,2.899062762,-8.783183621,3.132625354,-8.465033578,-0.154366219,0.70115298,0.645892407,2.777220637,6.091015889,5.909076155,-1.575843563,0.579242016,May,4.486430921,-3.415107565,-4.334759492,0.042231101,-4.7938799,-14.72559641,Evening,0.255259081,8.528938693,9.431082865,5.059514095,-3.155647062,1.121976876,-4.482482247,-2.478963552,-1.586365212,2.929410107,0.312408297,3.253889395,-3.1559725,12.71960109,-1.482142512,-10.20227427,1.715551747,-12.64410029,-5.480222841,-9.869249454,-5.116646504,TRUE,1.742950786,-0.673914255,0.283038817,-9.614376272,-2.667851359,-5.728699398,1.322075792,($361.98),12.9812242,2.264000792,-6.030753874,-15.23134768,-0.758680684,15.21457209,2.24604706,-1.089038271,6.491895811,2.843163723,6.501108866,2.319558098,-7.585695229,-0.515499437,-23.59327036,0.2448588,-15.30229553,0.388343549,-1.104326034,,-2.074287602,2.325216739,-0.158342653,-3.854193518,-4.935849003,3.678604558,-3.930146745,0.247004884,0.115005112,7.999961064,0.980352055,23.17160083,3,-2.27120758,-3.680023211,-9.881178879,-3.101614581,-0.824392007,-13.5235217,-3.448140175,-1.80623027,6.490799814,0.1550621,0.479568456,0.162009861
1.739979127,-6.606699389,-3.824286346,7.663734091,,-0.01%,Wednesday,-2.393930245,-1.677031118,-3.059624078,1.743643876,6.193372354,18.00246523,0.014526743,-2.25578591,-2.758030862,3.028577295,-15.7784739,-0.214365311,-12.40255816,Jun,-13.37853944,-15.32750337,-0.163289565,0.291439029,-5.839228029,7.177801561,Afternoon,-0.170655932,3.502166136,-0.44230273,-0.087700313,-14.57468649,-0.183676934,-4.587670772,-2.133310105,-0.985067625,-8.372663941,0.494099877,-13.7705829,2.192280246,-26.70861794,1.723532813,1.792794907,1.45984748,-1.342186862,-2.096598632,2.981071922,5.386840105,FALSE,-1.663935465,-0.219623754,0.583132132,-0.176054555,8.252529077,-2.296227452,-2.786602826,"$1,134.13 ",3.848879174,-0.38290967,14.95091407,-13.10756985,-1.371775869,-2.595854546,-1.13000756,-0.956819623,1.31093822,4.383001514,5.710370587,-3.619525339,1.780225422,-2.407142366,-8.076309027,-0.282890536,3.744427679,0.191482977,-5.100445456,0.368674301,2.171537584,3.725391456,12.48923498,11.89792098,0.680601024,5.606489666,14.01251892,0.149561782,-0.244876714,-4.120542119,-4.948637785,-3.567713551,3,4.961975157,-11.77865694,6.023046376,4.716640173,2.544903598,4.856321583,17.6108369,0.114035655,-0.672355018,0.11513228,0.461223333,0.057896432
3.860879442,-1.830293239,0.023167,10.19654655,-0.122843306,0.00%,Wednesday,2.982805416,2.030895717,-5.180562298,7.514204499,-4.387827988,-5.69504143,0.017824236,3.703229808,-12.33713639,-0.861962456,-1.419430737,2.779850411,-3.290967726,Jul,-1.729778716,4.067176385,-3.272173176,-0.149294296,3.900617358,3.127169863,Evening,0.221593471,10.88945892,-24.37278592,-2.053640957,-8.353140123,-1.979271195,-4.327985228,-2.595552244,0.75808098,-1.463420832,1.708890805,17.03556249,3.428068071,17.09560189,3.823460661,1.202645604,4.758910539,-16.11204112,3.856198579,7.782277459,2.157132864,FALSE,-0.32290288,-6.559890354,0.84167948,0.585446291,6.420676158,1.475804808,3.78816739,($587.44),-9.152605725,-0.51464054,11.12433533,-15.94769662,0.763826251,4.54292832,8.115116242,0.020799066,2.452426131,0.647330494,11.94094734,-0.289606587,6.850808448,0.765884409,2.873280114,0.143767632,9.404919827,0.311195145,-2.923200826,0.251490811,1.177535505,-5.257891608,7.439367191,-2.037400716,-5.270209572,4.707555287,,-0.534294248,-0.211002542,0.414023567,-2.047343985,14.66883811,3,-3.163014308,-14.22643232,9.972296256,-1.399052994,-0.435789448,5.74544441,-7.935349252,11.69817377,0.529260073,0.21761069,0.471068027,0.19291011
7.423554131,30.82184856,-0.544025716,-10.08084942,-0.954919398,-0.01%,Tuesday,-14.12343014,-0.818986798,4.843887227,-1.797071094,24.83441678,4.382811942,0.388262206,13.74192566,3.549410852,-3.791580038,12.56523375,-2.171839329,-7.54216033,May,-0.139594167,3.207517844,0.3011763,-0.135992071,-4.159077203,4.579413993,Evening,-0.162745072,14.22918498,-0.743964839,7.718710198,-3.069439176,1.121957288,2.997476489,1.324777746,-0.533558567,-5.536720868,0.028197132,-4.347139857,0.273729957,1.754216505,2.019246754,1.678756938,-0.00104102,-4.358935999,-0.67154266,10.92357592,11.21621736,FALSE,0.002188456,-1.570309502,-2.939645154,4.765692812,-11.12836885,2.185395799,-1.520332736,"($2,338.96)",-11.16130466,-2.06477498,-1.789502493,,-0.393311803,-7.122696228,3.961950621,-1.559761177,2.036604136,-6.669057232,-6.002918818,5.849302618,9.430871695,1.619926722,4.679173206,0.195822546,-4.690289214,-0.010477842,-1.074157383,-0.123341657,0.275525231,4.042682384,-2.187424174,-6.241845588,6.602805791,2.323814275,4.149698777,-0.559937742,-0.103743854,8.807926139,1.883508331,-4.707106826,4,0.732001373,-6.569676327,-3.705306129,0.062389586,-1.335098403,7.82769413,1.776529783,3.010174256,1.807059492,0.22597471,0.491921414,0.275104991
-1.542355278,-6.248828843,2.239180138,-4.882202357,2.35072615,0.00%,Wednesday,-6.936856333,1.045858336,-7.217595447,-2.05220816,6.989752627,-1.272656975,-1.569506436,-5.783871197,-6.792285278,-0.46228475,2.51699244,-1.31668453,-6.629934896,Jun,0.005996653,7.936028614,-6.34499018,-0.021787413,9.579802782,1.739090396,Evening,-0.215170794,-9.321550003,-13.40564886,-0.209030378,-7.420120643,-6.109088057,-0.829823705,-2.079390114,3.12346082,-1.860816201,0.661804498,5.44481304,-1.810468407,,1.356253853,25.42694558,-5.433957817,8.168818751,-0.759099998,-6.36010446,-3.089578352,FALSE,-2.327937672,-1.623492091,1.953453007,-5.582284051,0.565055744,-1.744649241,-7.323860323,($664.54),2.065834716,-0.605235423,-2.272465247,-12.77627247,-0.584905395,0.452468068,0.731738824,-5.486949763,-2.369770415,-4.452139166,1.758731578,1.39269437,-2.304524987,0.817526903,5.530318917,-0.257598841,0.995446883,0.160306224,-2.596688488,-0.449448171,-0.559756565,-1.709224476,-6.724686167,-1.847586442,-0.382278404,1.153919753,-1.751685291,0.318608893,-0.083582898,-9.745605143,-5.933508547,-5.889227925,3,-2.119778092,-2.600337021,10.71744056,-1.757493109,-0.395189159,6.206699449,2.576486227,-2.641353785,0.368319968,0.17690533,0.464345897,0.129300047
-1.109695623,12.33928752,13.01538672,-15.85309783,2.401513297,0.00%,Tuesday,-1.414799324,-0.083484876,1.320843357,-8.911177636,16.22622155,10.85124381,-0.758079291,-0.545284491,-12.90686629,,13.21997242,0.163887543,-7.536680817,Jul,-10.68702091,-2.099481279,4.013228572,0.189364652,11.78494497,10.82714703,Night,0.343777123,-4.311951833,10.4822774,0.906095168,-13.99098057,5.21478393,1.278169788,-2.338313109,-2.048059409,-4.274897941,-0.132111651,17.83054769,2.311922932,-9.190675016,-2.89719597,10.71700993,-8.427347628,1.695271042,-2.483163592,-9.076366499,-2.474792371,FALSE,-1.684880257,-1.841761066,-4.384061765,1.711352819,3.95773395,-0.230620274,2.91815313,$435.35 ,1.442906255,-0.037728066,-13.71918139,-14.36715756,-1.066906422,8.144258607,-0.873123355,0.550154012,2.634865671,-4.593407158,-8.23096149,-1.721804952,-2.02912654,2.56766013,-1.032823874,0.587677514,-5.761193125,0.503236143,-4.89617621,-0.425116972,1.248797438,4.040020929,0.755663998,1.423264261,9.350512995,9.20629843,2.122962998,-0.253521092,0.117982528,-3.425289822,7.472698292,-8.752645929,2,-8.07296303,2.54970189,-7.40387006,6.230057423,0.304428845,1.299626227,-5.165044326,-0.511147538,-1.310131547,0.33863577,0.476757459,0.331282996
0.514648734,-22.49586786,6.352059272,-4.554917061,1.063708954,0.02%,Friday,0.355524162,2.053217371,-10.58294933,6.66302133,15.44621014,-8.360214559,3.190232807,-1.004458116,9.834344234,-0.19166814,-9.434727852,4.892555839,-7.01204233,Aug,5.986699792,-3.701838844,8.909119086,0.10565792,7.056735613,0.560146147,Evening,-0.004527996,-7.356778603,2.653180325,-2.072627238,-2.897916909,0.526938417,-3.328603678,-3.824972294,-1.020470865,-4.147994239,0.380013968,-2.698880461,-0.929583344,34.52720413,-2.55546667,-21.42004328,1.583584339,9.306910183,-5.635478807,-8.062262741,-9.901637149,FALSE,-1.319108264,,-0.82665297,0.008131524,-5.416060446,-3.889339144,-1.3798714,"$1,529.68 ",-2.40788507,0.786031978,4.896670876,-23.5015488,0.283842521,-10.38366806,0.03143232,1.037289514,-0.922461139,-0.361411341,1.677809647,-5.959421337,-2.270501913,-0.513927651,11.03235415,0.020665841,-11.74049075,-0.35570095,-1.014132766,-0.195550514,-1.966819939,5.753284605,0.958566802,-13.04042571,-2.97214959,3.7624333,-1.06285498,0.418685262,0.005374482,-0.686564004,1.834373307,-1.04668037,3,7.975518409,2.964458921,-21.36901609,-11.0582566,-2.789279436,6.706912281,5.615881996,-11.89925835,-1.616387206,0.18980491,0.478153958,0.190913399
